ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
815,-0.05625411838285465,-1.948757763857639,0.5112551815596711,0.03831440761679565,-0.52767758,6.093055973164913,3.2221196137648698,-0.20573553,1.2016823,-0.002285307196575607,-1.2462687,1.2273679072949417,-1.6365804,-0.59035521,-0.3862798872871803,0.28227681892392736,0.40470509,0.49509225845319915,-1.7181150981999431,-0.14368839,0.54764743,-0.005253459093429813,-1.1131717,0.54294013,0.20530954,0.27918104,1.768829,-0.14907964,1.3084043,-0.409073063666108,-0.50690505,0.82261504,1.3435578,0.79841371,-0.27685197
816,0.34266899461042577,-0.3607266365589235,-0.097808095960279,0.16030790298698308,-0.24655998,-4.185317495135943,-0.8872485471558631,1.2833254,1.2437709,0.15835530200531364,0.92153217,0.9507864987298328,0.22119831,-0.43991353,-1.0926226219138435,0.4329232006459038,0.12045134,2.290093809873334,-0.31240141786184317,-1.6187456,0.52381366,-0.010018191381452277,0.096787475,0.82557792,-0.45373903,-0.22336566,-0.2379462,-0.99136948,-1.2006548,-0.4618718052423786,0.37116959,-0.45314585,-1.1133858,-1.9539057,-1.3208452
817,-1.7408012275616023,0.34093928521205524,-0.5823119083735036,0.0762613872746908,0.2495299,0.9584606264351332,1.6525822971692057,0.25816422,-1.1552804,0.411466124903076,0.80400079,0.9562270718551826,1.9887936,1.2751216,0.5316764721873953,0.06292660286694883,1.1449492,-0.036688082183106985,1.5403165820810236,1.8659533,0.33910201,-0.010318634467684518,-0.67018116,0.097785609,-0.038992949,-0.16281786,-0.74657585,-1.3169605,-0.30841187,0.34979678950404275,0.96151357,0.31451979,-1.0935717,0.13406074,-0.3186117
818,-0.2512415782328357,-0.1019467830539995,0.05973609668924053,0.11422783797450993,-1.3379577,-2.5996239900113784,0.8830751270174861,0.16080255,-1.5845844,-0.12453229324167855,0.95417977,0.2417439607918932,1.2673261,0.79370823,0.4634172750567049,0.10948555348615893,2.2227447,0.5930490813026342,-1.9521565042888573,-1.7870407,-0.27461738,0.012048589796985492,0.22902345,0.15431317,-0.02194859,0.24285236,1.2139603,-0.4675926,-1.0749025,0.6051853907757921,-0.99803155,0.027335524,-0.15735733,0.39980192,-2.2395592
819,-0.020033814120845553,-1.022571020475274,-0.030911037010232845,-0.13642589887607345,-0.61587134,-5.899842838922914,-5.105435381994552,0.3555259,-0.93641961,0.035744461126571196,1.8487241,-0.779030183504566,0.94867799,-0.99153302,0.21631637182824526,0.17361068900582702,0.83108572,0.23105333692772254,-0.32031911436278837,-1.2821553,-0.6440407,0.028182222275198385,1.8687495,-0.70066614,0.19962808,1.3387674,0.13196627,-0.29771902,-1.2844898,-2.1546127626260883,-0.76487048,-1.0772194,-0.19203194,-0.23607878,-0.66939342
820,-0.058317504957686714,-0.2364585064645164,-0.30296517474717677,-0.022817832185943618,0.89444675,-0.3773474849507861,2.7058016881387394,1.3692328,1.4794672,0.4042634685105704,0.71911702,1.212999218165165,1.0388614,-0.80097356,-0.11165004247635321,-0.41036242386967386,-0.66124647,1.264004730127044,0.7416114484784071,0.044406151,0.80981881,0.005795355158052063,-0.94126491,0.51467635,-2.1695379,-1.1073635,-0.68184117,-0.75779331,0.09279806,0.8777137181680211,0.88710046,-0.55255579,-0.23166006,-0.15066197,1.1930905
821,-0.013106310498200302,0.06672167112712196,-0.14104440355147105,0.007945874356475759,0.012509182,-5.2041669286682595,-2.2855372461664625,0.53879494,-0.70072334,0.24230969865942262,0.30775721,-0.576475309506834,0.11899042,2.20786,-0.6544481297695793,0.16822429267104644,1.1390273,0.31642146338531074,1.9236772727209446,-1.1435594,-0.52487188,0.03673415890627582,0.75135554,-0.54521536,-0.74917459,1.708109,-0.59861086,0.14112106,-1.1048435,1.3756707855967811,0.77796124,-1.2870848,-0.27128819,0.6465616,-0.26014808
822,-0.28401836854786366,0.5276642527293096,-0.0015267129519731248,-0.10336215365605886,-0.070172465,2.5234900424614026,3.322262446154997,-0.21146269,0.85655561,0.22479312356090844,-1.5009201,-2.5198500679188376,-0.50628136,1.2751216,-0.03990597546843261,0.38152780581692225,-1.099471,-0.8056463931323767,-1.7281024942902405,0.49979293,-1.1445497,0.023993816302772704,-0.24041425,1.0799519,0.84731374,0.28523581,-0.54312399,0.94802057,1.0509113,0.33808904645630206,-0.30350923,1.1097993,1.4079535,0.59910782,0.73373347
823,0.2607024943464593,-1.4947094702564543,-0.17231780412878686,-0.05776004842509205,-0.68201665,5.7709085148578385,-0.779119339691474,-0.86435865,-0.77648285,-0.18577651382742694,-3.1071822,-2.032221999544056,-0.30787782,0.35241264,-0.3576443216739982,0.13124062961750754,-0.12234874,-1.1173836587147064,-0.09224214698697934,-1.7375421,-1.1981757,0.006273201784626356,-1.6487274,0.26030234,1.0802533,0.66668692,1.0937387,2.9581913,1.7515316,-1.9985398913151364,0.088399793,1.4632569,1.6952574,-1.0522839,0.11568948
824,-0.5116204059587082,1.6765178178555689,-0.2680489937984551,0.06615595539137367,0.77318034,-3.2546529339913928,1.4445567306795593,1.3749599,0.12421362,-0.039349680586925465,0.81053031,0.18844030037483928,0.26929614,-0.67059077,0.6326119513607725,-0.5658580407877674,0.34548556,1.6322964503708137,0.4852663572324376,-0.8564677,0.053096856,0.021440967326390892,-1.0073829,0.6489293,-1.2775497,-0.0053935975,-0.80206272,-1.9185961,-1.1527492,-0.5906396683700481,0.81268735,-0.4421003,-1.8811807,-0.036772886,-0.46894672
825,0.37763953342112666,-0.9685942380253827,0.5055225627639021,0.06085244667666324,-1.9332656,0.039219597832098,-5.0536140687816635,-0.51500204,-0.85224237,0.059599370271049314,-0.45619672,-3.2347508198556723,-2.0153508,-0.14905962,-0.6478343081335253,-0.4838379846057163,-0.59610499,-1.7578404603683568,-0.8655094203043905,-0.50997775,-1.6569756,0.011726627386719,0.72490834,-0.91264449,-0.10717039,0.12175677,-0.90378865,0.72152246,1.3203807,0.9662418697536,-1.2262317,0.32004257,0.90269496,0.029662411,0.78384515
826,-1.01557384769454,-0.014477691682565949,-0.3866551098198717,-0.015306543376771798,1.7212632,1.6784693218432964,5.9649251088574555,1.6727721,1.0754164,-0.06441276009756729,1.3263625,2.153446324046371,0.75628667,1.104621,0.41559103640072076,-0.026813784736374704,-1.1942223,1.047659368879802,1.790752555492309,-0.28228437,1.542707,-0.002313361200534887,-0.86853512,0.56413796,-1.6297998,-1.06498,1.8613071,-0.64454425,-0.24852979,-0.4723006385148541,1.4873662,-0.56912411,-1.3660151,1.3298961,-0.118165
827,-1.1931662749165415,-1.2901668710941132,0.2010726155451405,0.02982585746421084,-1.2663003,1.6435921612357758,-5.600403716583737,-0.69254392,-2.0812301,-0.11417640150626104,0.26858009,-1.896579741013145,-0.7648072,1.4456222,-0.38613081430131,-0.5205899174833675,-0.16972436,-1.989020440975245,-1.452027154498037,-0.67827287,-1.0015471,0.01361719857708784,0.19596445,-0.12832462,1.4495478,1.4295891,1.2509515,-0.32603129,0.29040892,-1.3423500265266834,-0.87897058,1.0214349,0.21910984,-1.2136267,0.2827284
828,-0.31777032882120254,1.7954085376755775,-0.5058069581748992,0.010469350799862375,0.51411117,-2.0282164418517383,5.254723930355933,2.0851275,0.57877072,0.24655965441342106,1.3851281,1.1762146602590555,2.000818,0.0013820575,-0.5505769140377661,0.2764392982882143,0.2388904,1.1826667270878057,-0.7620658225916086,0.11370414,0.64298248,0.012741475602097544,-1.0007711,1.4897767,-0.45373903,-0.19914654,-0.17321152,0.61535148,-1.4701242,1.0534306923945949,0.6539394,-0.53598747,-0.77159324,-0.017791373,-1.972297
829,0.7983011297793743,1.5296177963089481,-0.287290027135937,0.008784306525170859,0.18338459,-2.0975498823029395,3.977046348515063,0.21807412,0.94073285,0.2597145390554369,0.83011888,0.787528297498575,1.5499009,0.53294265,0.5103315255955774,0.45050170830217584,0.55275392,1.291898738606853,0.4758043835381816,0.18300213,0.2795176,0.0016166259008267708,0.19596445,0.090719664,-0.44237612,-0.041722274,-0.60785867,-1.0055256,-0.64973972,-0.6934811505015535,0.28683474,-0.99437774,-0.34559092,1.7474894,-0.79467261
830,0.2725490304626875,0.14503527770591923,-0.27446974876129165,0.10798253831401708,0.15582404,-5.551357960218745,-5.808609192996023,-0.82426855,-0.406103,-0.0777356907569145,0.9019436,0.059694596037418,0.4917486,-0.75082633,-0.034169120559857054,-0.5485259313182367,1.0798077,0.544956294123081,2.849210137932454,-0.72777143,-0.28057582,0.0017695668854369774,0.79763813,-1.3366012,0.52347091,0.73934427,-1.3661792,-0.27648483,-1.4282067,-0.17797063593272533,0.66386114,-1.4859047,-0.20689249,-0.46385694,0.52493483
831,-1.3271628936623994,-0.5086068026076301,-0.22096134871539358,-0.01553096112481564,1.2692702,-2.0766297074607056,3.04568529467887,0.85378861,0.040036379,-0.04772659764382917,0.61464469,-0.06867626248762292,0.1550638,-0.811003,0.13306431484940626,-0.23533272856963774,0.57051978,0.40015424025242274,0.059634062862543774,0.47999351,-0.10778104,-0.013898007292290087,-0.43215641,0.80438008,-0.3117027,-0.36868036,-0.71883241,-1.1753992,-1.0150204,1.5636109943738996,0.69362639,-0.86735393,-0.41989365,0.53267252,-1.2790855
832,-1.7627677020425543,0.11595152832194058,0.5863081894439222,0.004514525417376071,0.62435337,6.420418572062897,-4.115333926349102,-0.89872159,0.35990989,-0.20951041295070413,0.60811517,-2.3050607979595257,-1.3179322,1.3754161,-0.32331344511844096,-0.2909352497959602,-0.95734413,-1.086491674949394,-1.6260760287255844,1.3214691,-1.0492147,-0.0063509497895263434,-0.0090013026,0.69132497,-0.056037309,0.15203067,1.0382518,-0.12784544,2.2605293,0.22962938267491753,-0.39280496,1.214732,0.66492622,-1.8305259,0.81725293
833,0.11443473980081083,1.298914554370672,-0.24017803699087226,-0.02121023568602876,1.1149311,-3.077829585495331,0.05392896645165744,0.69915535,2.8768094,-0.22792362350763323,0.31428673,3.1331117245964273,-0.24775553,-0.43991353,0.4172135307614563,-0.4003910331392178,0.1382172,3.444599744283083,2.7048627159368195,-0.44067977,1.7572109,-0.04965321935423358,0.13645827,0.034192107,-1.0900618,-1.4161572,0.89028685,-0.1986261,-1.5779119,1.0905596001277087,1.5568184,-0.39239533,-1.1530139,-1.5647847,-1.3291971
834,-0.01580439826785144,-0.6909335765915007,0.37835230784783735,-0.013237660554681768,-1.2056671,1.6839675292252534,-3.6055183311473455,-0.17709975,-0.018887689,-0.03199209843402964,-1.4356248,-2.3084923517689306,-0.62051371,0.38250098,-0.020221826202806846,0.3585333868743757,-1.6620565,-1.37515783605653,0.25076323331196293,-0.90596626,-0.92408741,0.012910662986460104,0.096787475,-0.17778624,-0.45373903,1.5567395,0.10422284,1.2736116,1.3742746,1.605535812969167,-0.11003516,1.0269577,1.4376746,-0.76756116,0.70867763
835,2.3103174445570547,-0.8657786764476482,-0.5330708922658108,0.1313238575451582,1.3629761,0.5204836008555941,8.714177505107624,0.98551323,1.5299735,-0.18157553920861846,-0.057895955,3.6974278509367675,0.53984643,1.8969472,-0.11900956619627606,-0.1667174518937203,-0.26447561,1.778678941522254,0.7494043008674247,0.36119695,2.1206757,0.024839830220065306,-1.9396465,1.5251064,-1.5332151,-1.7310057,0.6221003,-1.2461799,-1.1826902,-0.719280805765733,1.5121705,-0.87839948,-0.81617488,0.12456998,-1.6716269
836,0.2988201663794737,0.8439155688325659,0.39091635549002823,-0.12197470435455399,-1.3600062,6.47012898275774,-0.26070363162152954,-0.95026601,-0.38926755,0.3251748710056019,-0.50843289,-1.857869995841893,-1.1315532,-0.55023743,0.8968780121070477,0.18962000334521067,-1.4251784,-1.5565851419344572,-2.4292237942359414,-0.66837316,-0.74533419,-0.009795181302222547,-1.0602773,0.21084072,1.1825195,0.12781155,2.6103798,1.0400354,1.1946283,-0.484660755404402,-1.255997,2.1315126,1.2593481,0.37132965,1.7610228
837,-0.11925344127218325,0.37703853581202473,-0.13463098446209346,0.09906008179494892,0.34874788,-1.89128533369273,-1.7629170617894923,-0.11982817,-1.5593312,-0.11999422301991972,1.0064159,1.3215175665224632,0.22721054,1.5258577,0.2697106481275336,0.3468289771892717,1.5713299,-0.43593011826489264,0.31371713751274044,-1.2722556,0.38676953,-0.001462140723020625,0.32158863,-0.11419273,0.12008774,0.92098765,-0.90378865,0.26144818,0.13471552,-0.5126944418114048,0.15785202,-0.68510238,0.432111,-0.10320818,-0.53576229
838,0.3684770767890417,-0.5983996012394713,0.7691814521559448,-0.02971842517021378,-0.89147683,3.330754696109282,-7.83238808921854,-1.3798028,1.0164924,0.22775894181425704,-0.32560631,-4.341318860113002,-1.6726537,-0.10894184,-0.6007771982840026,-0.1222807940471699,-0.79152944,0.03378562300644525,-0.36600231523200066,-1.0346625,-2.2945287,0.0009870129503449458,0.41415381,-1.8100195,2.0404189,1.1995075,0.91803028,0.89139605,1.5539208,-0.02759718426797099,-1.4494711,2.6506534,1.0364399,0.75095992,0.74208542
839,0.00781772535863225,-0.3631066812425715,-0.533654570974282,-0.07520855374070617,1.8976507,-1.6285652865930034,6.988335255793199,0.62470231,0.28415038,-0.2948289389951502,1.1500654,2.5495332814308393,0.96671467,-0.82103245,0.18148337034138579,-0.20415033103386823,-2.3253153,-0.8055524995508099,0.41090629899577796,1.6877584,1.9002134,-0.012154730582063065,-0.79580534,1.1788752,-1.7831991,-0.98021308,-0.98701896,-1.0833843,-1.1587374,-0.6021679178685924,0.94167007,-1.1821521,-1.0390831,0.68452463,-1.1621582
840,0.026479977460044116,-0.31844036161318884,0.23669315777892902,-0.0816327742870071,0.0069970722,4.659346862377241,-1.42033950479542,-0.12555533,0.48617575,0.1761617686094447,-0.85449749,0.7194804938044193,-0.83094171,-0.75082633,0.19445998942778708,-0.1493199081917689,0.084919623,-0.5226659801315954,-2.8761574389685927,1.1036754,0.36889421,-0.016696544799099176,-0.33297944,0.50054446,1.3870518,-0.52004985,-0.13622027,-0.099533178,1.2545104,1.0230822518897724,-1.255997,0.4636347,1.3485113,-2.0488133,0.51658288
841,1.122714096520405,-0.4814777195657482,0.17445615442043216,-0.07452385299435259,-1.2332276,0.5279756966139253,0.8987083950733731,-0.64099951,1.790923,-0.131482118808346,0.51017236,-1.324531480807834,-0.38603679,0.50285432,-0.43820972253062357,0.31637760069565574,1.0857297,1.7091656383158569,-1.2193385784852893,1.9550507,-0.98367181,0.04410120805447095,1.8290787,0.38748934,0.35870877,0.51531743,-1.0979927,-0.84980816,1.1886401,0.05194463907295719,-0.48706156,-0.7237618,-0.30100928,1.1210994,0.15744921
842,0.5387665078594583,-0.9935672656250406,-0.24282883064725086,-0.043366775489671605,-0.064660355,-0.11822376682376678,-2.0276377076360985,-0.68681677,-1.0374323,0.19847231512779204,-0.74349564,1.3010620533388655,-0.65057485,-1.2222103,-0.07126472317096998,0.4520878722250444,-0.92181241,-1.8588349434449305,4.086318939764676,0.88588172,0.92898763,-0.012834287499879618,0.42737741,-1.4567222,-0.32874706,0.24890714,-1.0147624,-0.8214959,0.41017308,-0.7541111868554836,1.2839704,-0.23223487,-0.058287025,0.60859857,0.30778424
843,0.6589282362160312,0.9039484868510693,0.2275653177390468,-0.0971711416185041,-1.0678643,-1.9622878538056083,-3.3086415650046574,-0.68108961,-0.69230561,-0.30966893960935093,0.085753503,-1.319159058817345,-0.51229359,-0.16911851,-0.21874694025733873,0.2030856798918684,-0.40660249,-1.1873579534661038,-0.2033178204065435,0.35129724,-0.62616537,0.034459349292042245,1.2538522,-0.38269863,0.92685409,0.38816706,-1.033258,0.671976,-0.0090014741,-0.5644886218461058,-0.34815709,0.15988211,0.10022547,-0.65367207,-0.88654401
844,0.8837418018842162,0.6266122948205655,0.8543623746525666,0.09717693469755276,-0.43948382,2.96899283879061,-3.799888053330698,-1.0018104,-1.3152172,-0.11827071344271564,-1.0438536,-0.1004785288532525,-2.2798888,0.76361989,-0.7388127121717931,-0.4724019733983749,-0.49543178,-2.7941333656571037,-0.9688078035466094,0.33149782,0.065013737,0.02784988623811091,0.24224705,-1.7888216,0.76209195,-0.023557936,0.20594877,1.3797826,1.1766637,-0.31222270023293547,-1.8016931,1.5792351,1.720025,0.87433976,0.91747628
845,1.6783299055341063,0.41651261247464433,-0.0945170138836879,0.07566745932417285,-0.59933501,-0.1180114299055513,-2.325359534422111,0.72779114,-1.1131918,0.14143893503974692,0.62117421,0.45029348756360005,0.44365077,-1.6635058,-0.08912796159166042,0.5661382957575627,1.7075348,0.3249672708524155,-0.35941875678931096,-1.0445622,-0.11373948,0.03670201802701579,0.37448302,-0.10006084,0.11440629,0.57586523,2.0185199,-2.5273098,-0.47009348,1.182686042753422,-0.3084701,0.16540488,-0.24156709,-0.72959813,0.0822817
846,-1.1068046602088575,-0.6895681983146672,-0.29473705120186516,-0.04982232293121472,0.96610418,-4.09607188579386,7.282150400887883,1.775861,1.302695,0.308314220223063,-0.12319116,4.530797710540257,0.77432335,-0.35967797,0.7324847826048255,0.7255141472356148,-0.54872936,1.325679943100654,0.06750517732087606,0.91558086,2.6688523,0.0027049252396355583,-1.1462307,1.1647433,-1.970687,-0.16887264,-0.69108898,-0.79318363,-2.4881195,-0.584317219654338,0.80772648,-2.2701386,-1.172828,0.39980192,-0.30190781
847,0.38613119215419994,0.17782675299007333,-0.1690357129838047,0.10971957143627083,0.67396236,1.4016322474982443,5.082094238009849,1.1516008,1.7151635,-0.23559815005671855,0.57546756,2.4095603475390512,0.46769969,0.62320766,0.10556337841781906,0.13602024843544305,0.48169048,2.1547646329298784,-0.6280336646719812,0.61858948,1.2209512,-0.046151973426913684,-1.0272183,1.1011498,-0.42533176,-1.9368682,-0.32117651,-1.0833843,-0.038942514,-0.34131636220972916,0.51007406,0.63484071,-0.87561706,-0.38793089,-0.47729867
848,0.29121749369114036,-1.1562484135622562,-0.522885256804612,-0.1262970694634818,1.9913566,0.8320218611424366,8.192866640316005,0.62470231,1.3279482,0.21350879948450993,-0.76961372,1.5513286742670247,0.37751626,-0.30953074,0.07831868477160736,0.45063083883108884,-0.76784163,0.8821779545820743,-0.05701798935841497,1.2026725,1.1136993,0.025407751815157986,-1.5164914,1.2777984,-1.0275658,-1.1436921,-0.27493745,-0.41096808,-0.66770434,-0.3493020008641725,0.88710046,-0.54703302,-1.0886182,0.87433976,-1.0034713
849,0.4869193386829689,-0.11755920541001263,0.34097329834523793,0.0423319713567732,0.33221155,4.188820646859663,1.0210919719158746,0.011896452,1.6057331,0.10006803355762595,-1.2854459,-0.6671194539897186,-0.74075828,-0.54020798,-0.3044677419822758,0.05983926073915867,-0.40660249,0.618985119035446,0.06340453459088244,0.17310241,-0.23290829,-0.014288354559339142,-0.69662836,-0.22724785,-0.31738415,-0.55032375,0.80705654,-0.057064783,1.2545104,-0.6547028249904625,-0.18940913,1.3307103,1.1701848,0.51369101,0.6836218
850,-0.5959248131674019,0.1509609224898797,-0.03708215972050222,0.008062986476619924,-1.6631722,1.9870639580154732,-5.220497035490437,-0.87581296,-1.3236349,0.005062243039357093,-0.78920229,-0.3714821484302664,-0.9331496,0.71347267,0.7874773564721967,0.09686160325324598,-0.40660249,-2.016804158702176,0.10700385947391318,-1.9058372,-0.20907453,-0.04195241609105909,-0.23380246,-0.41096241,1.3984147,0.28523581,0.44639188,1.7053736,1.0030057,0.03759912654308934,-0.22909612,0.76186452,1.8389094,-2.1057579,-1.0201751
851,1.5530224252798506,-0.4172612541493823,0.06285895440415763,-0.12543362270926117,-0.67650454,-1.0704464211500577,0.6291651178786497,0.37270738,-1.7108502,-0.19392617968964143,-0.81532037,-2.2971648939651277,0.97873913,-1.5732408,-0.6394140428868904,-0.20081450173422385,0.0079342328,-1.3689974705741208,-1.6159524096239708,0.52949207,-1.2398848,0.008022337475337663,0.81086173,-0.022335451,0.71664032,0.56981045,0.19670096,-0.61623199,-0.32637649,0.5836821768882262,-0.93354019,0.11569991,-0.28119522,0.73197841,0.30778424
852,0.49531182144163266,-2.489364578372884,0.2412424903239512,0.09283105627534328,-0.44499593,-3.9371750785612614,-3.1104054424487004,-1.711978,-0.48186251,0.19430939155766222,0.67341038,-1.0714964121804278,-0.43413462,-0.12900073,-0.2564599450307831,-0.4110558938388058,0.71264665,-0.556531519171554,0.856138605806555,-0.19318695,-0.70958354,0.051451753259739996,1.3993118,-1.0822272,-0.51055356,0.95731633,-1.0425058,0.14112106,-0.18864771,0.8073319260244962,-0.22413525,-0.54151024,1.1454172,1.1685532,0.24096867
853,0.6988390493527289,0.3510153625194127,-0.31443015552657116,0.015052965397329665,1.7433117,-2.28972364690034,4.21644430288608,1.5009574,0.97440375,-0.1498552131608864,-0.50190337,3.224680527221558,0.97873913,0.4326482,0.5912761191591174,-0.5216374544830977,0.13229525,2.06364586163473,1.9004876415931133,-2.6087168,1.7750862,-0.0007893700212648937,-1.5363268,-0.35443485,-1.2661868,-1.5796362,-1.0055146,-0.51713907,-0.50003452,0.9750229369093428,0.76307862,-1.0385599,-1.2768518,0.51369101,-0.97841542
854,0.25559069360142805,-0.1789555208424261,-0.5610060949869293,-0.014009320451072095,1.4732183,2.605599979623511,6.53165546435334,1.1687823,1.7656698,-0.33728448068663,0.62770373,2.987889692009695,0.9727269,-0.63047299,0.1483259933862642,0.09760479885635563,-0.65532452,1.958358549285693,1.3378747689054615,1.6580593,1.8108368,0.02765675925059849,-1.9991527,1.3979194,-1.7888805,-1.3253355,0.34466595,0.7144444,-0.45811707,-0.11923084541997167,1.7899795,-1.5687463,-1.9059483,-0.18862499,-0.46059478
855,-1.822952254189034,0.46408315917631093,0.5057078784067348,0.00991205269976981,-0.91903738,4.671897856489262,0.9698103023266983,-1.3282584,0.52826437,-0.3081964562778712,-0.52149193,-1.49227285285387,-1.31192,-1.2021514,-0.1775786536198095,-0.5005688599470768,-0.88628069,-1.5403476336324533,-3.376418971120587,1.6778587,-0.6738329,0.019707398938541988,-0.24702605,0.61359957,1.6768059,1.8413141,-0.21945057,-0.61623199,1.2365458,-0.3922920284180682,-1.4544319,0.97172995,1.7546996,1.1875347,1.0093477
856,0.15611219788337297,1.1161289891126838,-0.4708053941344809,0.016059136224917815,1.3133671,-0.5694407628221325,2.771020532583512,1.1745094,2.0013661,0.14627224288507026,0.47099523,-0.011371404357782958,0.31138174,-0.1891774,-0.30867470158610133,0.3041706688780688,0.80147595,2.0911297521924967,0.5847518171511846,1.667959,-0.17332389,0.030328569194205915,-2.2041184,1.0587541,-0.13557765,-0.13254397,-1.6991005,-0.60207586,-1.3264072,0.5323721316769982,1.1450659,-1.1766293,-0.42484716,-0.017791373,-0.19333251
857,-0.6256206990345808,1.1689845403422139,0.37681879687374015,0.09097905687734839,-1.6190753,2.8370466113101376,-2.410696291603097,-0.76699697,0.27573265,-0.10884455549327546,-0.26684062,-2.2575144321971026,-0.91511292,-1.0115919,0.1310572229708331,-0.4322059888531891,0.73041251,-0.018908036429961667,-2.773197397621624,-0.094189826,-1.4126795,0.04778005709477068,-0.72307555,0.30976395,1.2336526,0.6121939,0.38165719,1.2736116,0.60179573,-3.268114227986659,-1.3700971,0.23720095,1.0215793,-0.61570905,-0.81972845
858,-0.04517647642518017,-1.7897210123635021,0.37091389731618907,0.02946186765003131,-0.75918619,0.35696306176329284,-9.72534251152307,-0.64099951,0.19997314,0.05405886802665288,-0.93938126,-2.536373052963421,-0.27781667,0.90403213,0.24393049846688336,0.16377462016959887,0.14413915,-0.530542713304161,1.0448220934376447,0.52949207,-1.311386,0.02913509933601781,1.2207932,-1.8241514,-0.14125911,1.1510693,0.44639188,0.50918049,0.63772498,0.36182786723736116,-0.75494874,0.56304464,0.9175555,-1.63122,0.21591283
859,-0.35836973354092655,-0.43969182324342626,-0.3186440128759622,-0.010370309128601164,0.44245375,-5.599117198743744,4.409278545240268,1.1916909,0.89864423,0.2390007577169243,0.88235504,1.0151618005287668,1.3875707,-1.262328,0.020052555314602254,0.05703683513040645,0.36325142,1.4418731447721165,0.43545130606233107,0.23250069,0.52977211,0.01928620241460787,1.260464,-0.26257757,-1.7150216,-0.51399507,-2.9660507,-1.1187747,-0.16469488,0.8858061857277019,-0.025700302,-1.1214016,-0.31091631,2.1176289,-0.95335958
860,0.9034984884247512,0.45164483022810265,-0.5763021627137862,0.01097155176114562,1.9968687,2.442404864373482,11.248798925135183,1.8159511,0.69661886,-0.08580510012296078,0.32081625,3.550018621443266,0.75027444,-1.352593,1.0966588820853305,0.2154787884316953,-0.057207252,0.7872284804386672,0.48252623911019404,0.58889034,2.0491745,-0.02804039277916892,-1.5561622,1.3484578,-2.4422476,-1.4101024,0.22444439,-0.97013528,0.38622025,-1.2098551570085938,1.2393225,-1.3202214,-0.5338245,2.4213331,0.33284007
861,-2.3287876640391736,-0.3809629451188182,-0.12707642302569283,-0.023200122173615233,-0.29616897,3.979804764231364,-0.18742972401951635,-1.9009742,-1.8960402,-0.015408817247252758,-0.75655468,-0.9147658236762621,-0.31389004,-0.65053188,1.0695134351565818,-0.6624051648292123,-0.85074897,-2.8512456360007286,-0.7064123852030016,-0.36148207,-0.35207711,0.021794102451167488,-0.26024965,0.74078658,1.0234388,0.9088781,-0.071485586,1.4080949,1.7096142,0.07836850249839192,0.13800853,0.42497528,1.546652,-0.68214435,1.0427555
862,0.13949151972664633,0.24956167875626162,0.10224629579128353,0.05306001657140998,1.0653222,1.9271044189742825,5.0936504006885945,-0.20573553,0.35149217,0.16952846756444437,-0.44313768,1.0925540441201862,-0.067388667,-0.95141524,-0.42654870164858494,-0.34006976532749267,-0.9987978,-0.6750300142191763,-2.6192579357036143,1.3313688,0.74427597,-0.010025811089304002,-1.4834324,1.3343259,-1.9309168,-0.40500904,1.1954646,0.45255596,-0.58985764,-0.7092784111129693,-0.45729631,0.20406431,0.095271952,0.10558847,0.8840685
863,1.4925647282607295,0.5868749075519851,0.09252056859167226,0.05905383724920416,0.0069970722,-3.2433440500399517,-2.6377588409233694,0.56743073,-0.76806513,0.6350284136690698,0.90847312,-0.45886274022487716,0.046843679,2.1878011,-0.05833720771779415,-0.18973169963424752,1.926647,0.6519120402378084,-0.45170787623286235,0.084005001,-0.59637317,0.018184409494190104,1.0290511,-0.99036988,-0.24920672,1.3448222,-1.0055146,-0.042908651,-0.38027036,-0.00948193057833083,-0.99803155,-0.32059926,-0.097915148,1.2349885,-1.6048113
864,1.9928932348229822,-0.280318748112326,-0.06343526051168694,-0.050127253450645864,0.93303152,-5.175344581610478,1.052142114695049,-0.69254392,0.040036379,-0.3375249485929241,0.47752475,0.6817577154389489,0.35947957,-0.088882949,-0.5425729359658841,-0.27507919932908526,-0.11050483,1.2594268998518179,1.7612198124648186,-2.3414246,0.46422926,0.005527566335763058,0.096787475,-0.036467341,-1.2036908,0.24285236,-1.6436136,-0.60915392,-0.49404631,0.5467646338744506,1.0012006,-0.63539741,-1.6483655,0.60859857,-0.64433758
865,-0.3348417179202338,-1.1189525555499844,0.7331230886820629,-0.09812668329313994,-1.5915148,4.296564029161094,-0.8980517312675887,-1.5229818,-1.0626855,0.3528695669560071,-1.9122799,-1.002085865522197,-1.1856632,-0.96144468,0.08678260393099478,0.014827577380696365,-0.58426108,-1.8981420823249382,-2.213931369752927,-0.81686885,-0.43549527,-0.006823908590329912,-1.0602773,-0.036467341,0.51210801,1.2116171,1.6301118,2.0451208,0.88922971,-0.7107872457855925,-1.295684,1.6344629,1.4475816,0.077116195,2.2704915
